2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-13/17:59:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-13/17:59:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
